Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737060, Tuesday, 2458484.5, 58484, 1546300800, 2019, 1, 1, 2018, 12, 19, 2019, 1, 1, 14, f, 699, 2, 2767, 9, 18, 1468, 6, 13, 1, 7, 1735, 4, 23, 2011, 4, 23, 2019, 1, 2, 2018, 270, 10, 2, 1440, 4, 23, 1440, 4, 24, 1440, 4, 25, 5779, 10, 24, 5779, 10, 24, 1397, 10, 11, 1397, 10, 11, 1, 10, 4, 16, 2, 1, 10, 4, 16, 2, 227, 4, 11, 227, 4, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 2, 14, 15, 9, 2, 5, 9, 9, 2, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2329, 9, f, 24, 3657, 9, 26, 78, 35, 11, f, 26, 5, 11, 737079.707777, 5119, 9, 17, 1940, 9, 17, 1940, 9, 17, 5119, 9, f, 26, 2075, 9, f, 26, f, 2075, 9, f, 26, f, 2145, 11, f, 26, f,     0.000822,    -0.002225,   280.766801, 737138.915451,     0.283640, 06, 48, 27,     0.505343, 12, 07, 42,     0.702534, 16, 51, 39,   222.371339,     5.079201,     4.026226, 737065.061335,     0.110523, 02, 39, 09,     0.603687, 14, 29, 19, 
737061, Wednesday, 2458485.5, 58485, 1546387200, 2019, 1, 2, 2018, 12, 20, 2019, 1, 1, 13, f, 699, 2, 2767, 9, 19, 1468, 6, 14, 2, 1, 1735, 4, 24, 2011, 4, 24, 2019, 1, 3, 2018, 270, 10, 3, 1440, 4, 24, 1440, 4, 25, 1440, 4, 26, 5779, 10, 25, 5779, 10, 25, 1397, 10, 12, 1397, 10, 12, 1, 10, 4, 16, 3, 1, 10, 4, 16, 3, 227, 4, 12, 227, 4, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 3, 14, 16, 10, 3, 5, 10, 10, 3, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2329, 9, f, 25, 3657, 9, 27, 78, 35, 11, f, 27, 6, 12, 737079.707771, 5119, 9, 18, 1940, 9, 18, 1940, 9, 18, 5119, 9, f, 27, 2075, 9, f, 27, f, 2075, 9, f, 27, f, 2145, 11, f, 27, f,     0.000822,    -0.002553,   281.786346, 737138.915447,     0.283702, 06, 48, 32,     0.505668, 12, 08, 10,     0.703035, 16, 52, 22,   235.247920,     4.639242,    -7.885749, 737065.061335,     0.148213, 03, 33, 26,     0.633076, 15, 11, 38, 
737062, Thursday, 2458486.5, 58486, 1546473600, 2019, 1, 3, 2018, 12, 21, 2019, 1, 1, 12, f, 699, 2, 2767, 9, 20, 1468, 6, 15, 3, 2, 1735, 4, 25, 2011, 4, 25, 2019, 1, 4, 2018, 270, 10, 4, 1440, 4, 25, 1440, 4, 26, 1440, 4, 27, 5779, 10, 26, 5779, 10, 26, 1397, 10, 13, 1397, 10, 13, 1, 10, 4, 16, 4, 1, 10, 4, 16, 4, 227, 4, 13, 227, 4, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 4, 14, 17, 11, 4, 5, 11, 11, 4, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2329, 9, f, 26, 3657, 9, 28, 78, 35, 11, f, 28, 7, 1, 737079.707774, 5119, 9, 19, 1940, 9, 19, 1940, 9, 19, 5119, 9, f, 28, 2075, 9, f, 28, f, 2075, 9, f, 28, f, 2145, 11, f, 28, f,     0.000822,    -0.002876,   282.805965, 737138.915452,     0.283735, 06, 48, 35,     0.505990, 12, 08, 38,     0.703548, 16, 53, 07,   247.892174,     3.979165,   -19.578820, 737065.061335,     0.186015, 04, 27, 52,     0.663554, 15, 55, 31, 
737063, Friday, 2458487.5, 58487, 1546560000, 2019, 1, 4, 2018, 12, 22, 2019, 1, 1, 11, f, 699, 2, 2767, 9, 21, 1468, 6, 16, 4, 3, 1735, 4, 26, 2011, 4, 26, 2019, 1, 5, 2018, 270, 10, 5, 1440, 4, 26, 1440, 4, 27, 1440, 4, 28, 5779, 10, 27, 5779, 10, 27, 1397, 10, 14, 1397, 10, 14, 1, 10, 4, 16, 5, 1, 10, 4, 16, 5, 227, 4, 14, 227, 4, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 5, 14, 18, 12, 5, 5, 12, 12, 5, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2329, 9, f, 27, 3657, 9, 29, 78, 35, 11, f, 29, 8, 2, 737079.707773, 5119, 9, 20, 1940, 9, 20, 1940, 9, 20, 5119, 9, f, 29, 2075, 9, f, 29, f, 2075, 9, f, 29, f, 2145, 11, f, 29, f,     0.000822,    -0.003195,   283.825633, 737138.915452,     0.283741, 06, 48, 35,     0.506308, 12, 09, 05,     0.704072, 16, 53, 52,   260.329800,     3.139704,   -31.076262, 737065.061335,     0.223086, 05, 21, 15,     0.695742, 16, 41, 52, 
737064, Saturday, 2458488.5, 58488, 1546646400, 2019, 1, 5, 2018, 12, 23, 2019, 1, 1, 10, f, 699, 2, 2767, 9, 22, 1468, 6, 17, 5, 4, 1735, 4, 27, 2011, 4, 27, 2019, 1, 6, 2018, 270, 11, 6, 1440, 4, 27, 1440, 4, 28, 1440, 4, 29, 5779, 10, 28, 5779, 10, 28, 1397, 10, 15, 1397, 10, 15, 1, 10, 4, 16, 6, 1, 10, 4, 16, 6, 227, 4, 15, 227, 4, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 6, 14, 19, 13, 6, 5, 13, 13, 6, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2329, 9, f, 28, 3657, 9, 30, 78, 35, 11, f, 30, 9, 3, 737079.707774, 5119, 9, 21, 1940, 9, 21, 1940, 9, 21, 5119, 9, f, 30, 2075, 9, f, 30, f, 2075, 9, f, 30, f, 2145, 11, f, 30, f,     0.000822,    -0.003510,   284.845326, 737138.915453,     0.283718, 06, 48, 33,     0.506621, 12, 09, 32,     0.704606, 16, 54, 38,   272.585076,     2.165969,   -42.391692, 737065.061335,     0.259534, 06, 13, 44,     0.729749, 17, 30, 50, 
737065, Sunday, 2458489.5, 58489, 1546732800, 2019, 1, 6, 2018, 12, 24, 2019, 1, 1, 9, f, 699, 2, 2767, 9, 23, 1468, 6, 18, 6, 5, 1735, 4, 28, 2011, 4, 28, 2019, 1, 7, 2018, 270, 11, 0, 1440, 4, 28, 1440, 4, 29, 1440, 4, 30, 5779, 10, 29, 5779, 10, 29, 1397, 10, 16, 1397, 10, 16, 1, 10, 4, 16, 7, 1, 10, 4, 16, 7, 227, 4, 16, 227, 4, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 7, 15, 0, 1, 7, 5, 14, 1, 7, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2329, 9, f, 29, 3657, 10, 1, 78, 35, 12, f, 1, 10, 4, 737079.707774, 5119, 9, 22, 1940, 9, 22, 1940, 9, 22, 5119, 10, f, 1, 2075, 10, f, 1, f, 2075, 10, f, 1, f, 2145, 12, f, 1, f,     0.000822,    -0.003820,   285.865014, 737138.915453,     0.283668, 06, 48, 29,     0.506929, 12, 09, 59,     0.705149, 16, 55, 25,   284.682167,     1.105470,   -53.524886, 737065.061335,     0.294291, 07, 03, 47,     0.764505, 18, 20, 53, 
737066, Monday, 2458490.5, 58490, 1546819200, 2019, 1, 7, 2018, 12, 25, 2019, 1, 1, 8, f, 699, 2, 2767, 9, 24, 1468, 6, 19, 1, 6, 1735, 4, 29, 2011, 4, 29, 2019, 2, 1, 2018, 270, 11, 1, 1440, 4, 29, 1440, 4, 30, 1440, 5, 1, 5779, 11, 1, 5779, 10, 30, 1397, 10, 17, 1397, 10, 17, 1, 10, 4, 16, 8, 1, 10, 4, 16, 8, 227, 4, 17, 227, 4, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 8, 15, 1, 2, 8, 5, 15, 2, 8, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2329, 9, f, 30, 3657, 10, 2, 78, 35, 12, f, 2, 1, 5, 737079.707773, 5119, 9, 23, 1940, 9, 23, 1940, 9, 23, 5119, 10, f, 2, 2075, 10, f, 1, t, 2075, 10, f, 2, f, 2145, 12, f, 2, f,     0.000822,    -0.004125,   286.884672, 737138.915451,     0.283589, 06, 48, 22,     0.507232, 12, 10, 25,     0.705702, 16, 56, 13,   296.647566,     0.006235,   -64.443748, 737094.877460,     0.327128, 07, 51, 04,     0.799785, 19, 11, 41, 
737067, Tuesday, 2458491.5, 58491, 1546905600, 2019, 1, 8, 2018, 12, 26, 2019, 1, 1, 7, f, 699, 2, 2767, 9, 25, 1468, 6, 20, 2, 7, 1735, 4, 30, 2011, 4, 30, 2019, 2, 2, 2018, 270, 11, 2, 1440, 5, 1, 1440, 5, 1, 1440, 5, 2, 5779, 11, 2, 5779, 11, 1, 1397, 10, 18, 1397, 10, 18, 1, 10, 4, 16, 9, 1, 10, 4, 16, 9, 227, 4, 18, 227, 4, 19, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 9, 15, 2, 3, 9, 5, 16, 3, 9, f, 1, 3, 1, 3, 3, 3, 5, 3, 1, 2329, 10, f, 1, 3657, 10, 3, 78, 35, 12, f, 3, 2, 6, 737079.707779, 5119, 9, 24, 1940, 9, 24, 1940, 9, 24, 5119, 10, f, 3, 2075, 10, f, 2, f, 2075, 10, f, 3, f, 2145, 12, f, 3, f,     0.000822,    -0.004424,   287.904271, 737138.915447,     0.283482, 06, 48, 13,     0.507530, 12, 10, 51,     0.706263, 16, 57, 01,   308.512567,    -1.085029,   -74.975849, 737094.877460,     0.357881, 08, 35, 21,     0.835421, 20, 03, 00, 
737068, Wednesday, 2458492.5, 58492, 1546992000, 2019, 1, 9, 2018, 12, 27, 2019, 1, 1, 6, f, 699, 2, 2767, 9, 26, 1468, 6, 21, 3, 1, 1735, 5, 1, 2011, 5, 1, 2019, 2, 3, 2018, 270, 11, 3, 1440, 5, 2, 1440, 5, 2, 1440, 5, 3, 5779, 11, 3, 5779, 11, 2, 1397, 10, 19, 1397, 10, 19, 1, 10, 4, 16, 10, 1, 10, 4, 16, 10, 227, 4, 19, 227, 4, 20, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 10, 15, 3, 4, 10, 5, 17, 4, 10, t, 2, 1, 2, 4, 4, 4, 6, 4, 2, 2329, 10, f, 2, 3657, 10, 4, 78, 35, 12, f, 4, 3, 7, 737079.707774, 5119, 9, 25, 1940, 9, 25, 1940, 9, 25, 5119, 10, f, 4, 2075, 10, f, 3, f, 2075, 10, f, 3, t, 2145, 12, f, 3, t,     0.000822,    -0.004718,   288.923784, 737138.915450,     0.283347, 06, 48, 01,     0.507821, 12, 11, 16,     0.706833, 16, 57, 50,   320.315046,    -2.124530,   -83.569922, 737094.877460,     0.385976, 09, 15, 48,     0.870351, 20, 53, 18, 
737069, Thursday, 2458493.5, 58493, 1547078400, 2019, 1, 10, 2018, 12, 28, 2019, 1, 1, 5, f, 699, 2, 2767, 9, 27, 1468, 6, 22, 4, 2, 1735, 5, 2, 2011, 5, 2, 2019, 2, 4, 2018, 270, 11, 4, 1440, 5, 3, 1440, 5, 3, 1440, 5, 4, 5779, 11, 4, 5779, 11, 3, 1397, 10, 20, 1397, 10, 20, 1, 10, 4, 16, 11, 1, 10, 4, 16, 11, 227, 4, 20, 227, 4, 21, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 11, 15, 4, 5, 11, 5, 18, 5, 11, f, 1, 2, 3, 5, 5, 5, 7, 5, 7, 2329, 10, f, 3, 3657, 10, 5, 78, 35, 12, f, 5, 4, 8, 737079.707774, 5119, 9, 26, 1940, 9, 26, 1940, 9, 26, 5119, 10, f, 5, 2075, 10, f, 4, f, 2075, 10, f, 4, f, 2145, 12, f, 4, f,     0.000822,    -0.005006,   289.943186, 737138.915448,     0.283183, 06, 47, 47,     0.508107, 12, 11, 40,     0.707410, 16, 58, 40,   332.100553,    -3.072317,   -80.210865, 737094.877460,     0.413027, 09, 54, 46,     0.904726, 21, 42, 48, 
