Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735234, Wednesday, 2456658.5, 56658, 1388534400, 2014, 1, 1, 2013, 12, 19, 2014, 1, 1, 14, f, 698, 1, 2762, 9, 17, 1463, 6, 12, 5, 1, 1730, 4, 23, 2006, 4, 23, 2014, 1, 3, 2013, 270, 10, 3, 1435, 2, 28, 1435, 2, 28, 1435, 2, 29, 5774, 10, 29, 5774, 10, 28, 1392, 10, 11, 1392, 10, 11, 1, 9, 18, 16, 2, 1, 9, 18, 16, 3, 222, 4, 12, 222, 4, 12, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 0, 16, 14, 14, 3, 16, 5, 8, 3, 16, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2324, 9, f, 28, 3652, 9, 30, 78, 30, 12, f, 1, 9, 9, 735253.493650, 5114, 9, 17, 1935, 9, 17, 1935, 9, 17, 5114, 10, f, 1, 2070, 9, f, 30, f, 2070, 9, f, 30, f, 2140, 10, f, 30, f,     0.000793,    -0.002304,   280.989590, 735312.705902,     0.283665, 06, 48, 29,     0.505421, 12, 07, 48,     0.702647, 16, 51, 49,   273.796230,     4.296796,   -46.575438, 735234.468168,     0.272315, 06, 32, 08,     0.753272, 18, 04, 43, 
735235, Thursday, 2456659.5, 56659, 1388620800, 2014, 1, 2, 2013, 12, 20, 2014, 1, 1, 13, f, 698, 1, 2762, 9, 18, 1463, 6, 13, 6, 2, 1730, 4, 24, 2006, 4, 24, 2014, 1, 4, 2013, 270, 10, 4, 1435, 2, 29, 1435, 2, 29, 1435, 3, 1, 5774, 11, 1, 5774, 10, 29, 1392, 10, 12, 1392, 10, 12, 1, 9, 18, 16, 3, 1, 9, 18, 16, 4, 222, 4, 13, 222, 4, 13, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 0, 17, 14, 15, 4, 17, 5, 9, 4, 17, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2324, 9, f, 29, 3652, 10, 1, 78, 30, 12, f, 2, 10, 10, 735253.493659, 5114, 9, 18, 1935, 9, 18, 1935, 9, 18, 5114, 10, f, 2, 2070, 10, f, 1, f, 2070, 10, f, 1, f, 2140, 11, f, 1, f,     0.000793,    -0.002630,   282.009219, 735312.705908,     0.283720, 06, 48, 33,     0.505746, 12, 08, 16,     0.703152, 16, 52, 32,   289.112827,     4.841732,   -60.137817, 735263.901745,     0.312750, 07, 30, 22,     0.799566, 19, 11, 23, 
735236, Friday, 2456660.5, 56660, 1388707200, 2014, 1, 3, 2013, 12, 21, 2014, 1, 1, 12, f, 698, 1, 2762, 9, 19, 1463, 6, 14, 1, 3, 1730, 4, 25, 2006, 4, 25, 2014, 1, 5, 2013, 270, 10, 5, 1435, 3, 1, 1435, 3, 1, 1435, 3, 2, 5774, 11, 2, 5774, 11, 1, 1392, 10, 13, 1392, 10, 13, 1, 9, 18, 16, 4, 1, 9, 18, 16, 5, 222, 4, 14, 222, 4, 14, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 0, 18, 14, 16, 5, 18, 5, 10, 5, 18, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2324, 10, f, 1, 3652, 10, 2, 78, 30, 12, f, 3, 1, 11, 735253.493657, 5114, 9, 19, 1935, 9, 19, 1935, 9, 19, 5114, 10, f, 3, 2070, 10, f, 2, f, 2070, 10, f, 3, f, 2140, 11, f, 2, f,     0.000793,    -0.002952,   283.028840, 735312.705907,     0.283747, 06, 48, 36,     0.506067, 12, 08, 44,     0.703667, 16, 53, 17,   304.418162,     5.040055,   -72.451515, 735263.901745,     0.350470, 08, 24, 41,     0.845099, 20, 16, 57, 
735237, Saturday, 2456661.5, 56661, 1388793600, 2014, 1, 4, 2013, 12, 22, 2014, 1, 1, 11, f, 698, 1, 2762, 9, 20, 1463, 6, 15, 2, 4, 1730, 4, 26, 2006, 4, 26, 2014, 1, 6, 2013, 270, 11, 6, 1435, 3, 2, 1435, 3, 2, 1435, 3, 3, 5774, 11, 3, 5774, 11, 2, 1392, 10, 14, 1392, 10, 14, 1, 9, 18, 16, 5, 1, 9, 18, 16, 6, 222, 4, 15, 222, 4, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 0, 19, 14, 17, 6, 19, 5, 11, 6, 19, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2324, 10, f, 2, 3652, 10, 3, 78, 30, 12, f, 4, 2, 12, 735253.493657, 5114, 9, 20, 1935, 9, 20, 1935, 9, 20, 5114, 10, f, 4, 2070, 10, f, 3, f, 2070, 10, f, 4, f, 2140, 11, f, 3, f,     0.000793,    -0.003271,   284.048428, 735312.705908,     0.283747, 06, 48, 36,     0.506383, 12, 09, 12,     0.704193, 16, 54, 02,   319.524144,     4.883231,   -78.538945, 735263.901745,     0.385093, 09, 14, 32,     0.888511, 21, 19, 27, 
735238, Sunday, 2456662.5, 56662, 1388880000, 2014, 1, 5, 2013, 12, 23, 2014, 1, 1, 10, f, 698, 1, 2762, 9, 21, 1463, 6, 16, 3, 5, 1730, 4, 27, 2006, 4, 27, 2014, 1, 7, 2013, 270, 11, 0, 1435, 3, 3, 1435, 3, 3, 1435, 3, 4, 5774, 11, 4, 5774, 11, 3, 1392, 10, 15, 1392, 10, 15, 1, 9, 18, 16, 6, 1, 9, 18, 16, 7, 222, 4, 16, 222, 4, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 0, 14, 18, 7, 20, 5, 12, 7, 20, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2324, 10, f, 3, 3652, 10, 4, 78, 30, 12, f, 5, 3, 1, 735253.493659, 5114, 9, 21, 1935, 9, 21, 1935, 9, 21, 5114, 10, f, 5, 2070, 10, f, 4, f, 2070, 10, f, 5, f, 2140, 11, f, 5, f,     0.000793,    -0.003584,   285.067957, 735312.705909,     0.283718, 06, 48, 33,     0.506695, 12, 09, 39,     0.704729, 16, 54, 49,   334.278437,     4.401673,   -71.541619, 735263.901745,     0.417331, 10, 00, 57,     0.931003, 22, 20, 39, 
735239, Monday, 2456663.5, 56663, 1388966400, 2014, 1, 6, 2013, 12, 24, 2014, 1, 1, 9, f, 698, 1, 2762, 9, 22, 1463, 6, 17, 4, 6, 1730, 4, 28, 2006, 4, 28, 2014, 2, 1, 2013, 270, 11, 1, 1435, 3, 4, 1435, 3, 4, 1435, 3, 5, 5774, 11, 5, 5774, 11, 4, 1392, 10, 16, 1392, 10, 16, 1, 9, 18, 16, 7, 1, 9, 18, 16, 8, 222, 4, 17, 222, 4, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 1, 14, 19, 8, 1, 5, 13, 8, 1, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2324, 10, f, 4, 3652, 10, 5, 78, 30, 12, f, 6, 4, 2, 735253.493657, 5114, 9, 22, 1935, 9, 22, 1935, 9, 22, 5114, 10, f, 6, 2070, 10, f, 6, f, 2070, 10, f, 6, f, 2140, 11, f, 6, f,     0.000793,    -0.003893,   286.087403, 735312.705906,     0.283662, 06, 48, 28,     0.507002, 12, 10, 05,     0.705275, 16, 55, 36,   348.585623,     3.654060,   -59.951448, 735263.901745,     0.447307, 10, 44, 07,     0.971233, 23, 18, 35, 
735240, Tuesday, 2456664.5, 56664, 1389052800, 2014, 1, 7, 2013, 12, 25, 2014, 1, 1, 8, f, 698, 1, 2762, 9, 23, 1463, 6, 18, 5, 7, 1730, 4, 29, 2006, 4, 29, 2014, 2, 2, 2013, 270, 11, 2, 1435, 3, 5, 1435, 3, 5, 1435, 3, 6, 5774, 11, 6, 5774, 11, 5, 1392, 10, 17, 1392, 10, 17, 1, 9, 18, 16, 8, 1, 9, 18, 16, 9, 222, 4, 18, 222, 4, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 2, 15, 0, 9, 2, 5, 14, 9, 2, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2324, 10, f, 5, 3652, 10, 6, 78, 30, 12, f, 7, 5, 3, 735253.493657, 5114, 9, 23, 1935, 9, 23, 1935, 9, 23, 5114, 10, f, 7, 2070, 10, f, 7, f, 2070, 10, f, 7, f, 2140, 11, f, 7, f,     0.000793,    -0.004197,   287.106746, 735312.705911,     0.283577, 06, 48, 21,     0.507304, 12, 10, 31,     0.705829, 16, 56, 24,     2.411779,     2.712628,   -47.800264, 735263.901745,     0.476328, 11, 25, 55, , bogus, , , 
735241, Wednesday, 2456665.5, 56665, 1389139200, 2014, 1, 8, 2013, 12, 26, 2014, 1, 1, 7, f, 698, 1, 2762, 9, 24, 1463, 6, 19, 6, 1, 1730, 4, 30, 2006, 4, 30, 2014, 2, 3, 2013, 270, 11, 3, 1435, 3, 6, 1435, 3, 6, 1435, 3, 7, 5774, 11, 7, 5774, 11, 6, 1392, 10, 18, 1392, 10, 18, 1, 9, 18, 16, 9, 1, 9, 18, 16, 10, 222, 4, 19, 222, 4, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 3, 15, 1, 10, 3, 5, 15, 10, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2324, 10, f, 6, 3652, 10, 7, 78, 30, 12, f, 8, 6, 4, 735253.493650, 5114, 9, 24, 1935, 9, 24, 1935, 9, 24, 5114, 10, f, 8, 2070, 10, f, 8, f, 2070, 10, f, 8, f, 2140, 11, f, 8, f,     0.000793,    -0.004495,   288.125970, 735312.705905,     0.283464, 06, 48, 11,     0.507601, 12, 10, 57,     0.706392, 16, 57, 12,    15.774791,     1.650421,   -35.781268, 735263.901745,     0.504882, 12, 07, 02,     0.010253, 00, 14, 46, 
735242, Thursday, 2456666.5, 56666, 1389225600, 2014, 1, 9, 2013, 12, 27, 2014, 1, 1, 6, f, 698, 1, 2762, 9, 25, 1463, 6, 20, 1, 2, 1730, 5, 1, 2006, 5, 1, 2014, 2, 4, 2013, 270, 11, 4, 1435, 3, 7, 1435, 3, 7, 1435, 3, 8, 5774, 11, 8, 5774, 11, 7, 1392, 10, 19, 1392, 10, 19, 1, 9, 18, 16, 10, 1, 9, 18, 16, 11, 222, 4, 20, 222, 4, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 4, 15, 2, 11, 4, 5, 16, 11, 4, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2324, 10, f, 7, 3652, 10, 8, 78, 30, 12, f, 9, 7, 5, 735253.493652, 5114, 9, 25, 1935, 9, 25, 1935, 9, 25, 5114, 10, f, 9, 2070, 10, f, 9, f, 2070, 10, f, 9, f, 2140, 11, f, 9, f,     0.000793,    -0.004788,   289.145062, 735312.705904,     0.283323, 06, 47, 59,     0.507891, 12, 11, 22,     0.706963, 16, 58, 02,    28.727369,     0.533840,   -24.039006, 735263.901745,     0.534063, 12, 49, 03,     0.048223, 01, 09, 27, 
735243, Friday, 2456667.5, 56667, 1389312000, 2014, 1, 10, 2013, 12, 28, 2014, 1, 1, 5, f, 698, 1, 2762, 9, 26, 1463, 6, 21, 2, 3, 1730, 5, 2, 2006, 5, 2, 2014, 2, 5, 2013, 270, 11, 5, 1435, 3, 8, 1435, 3, 8, 1435, 3, 9, 5774, 11, 9, 5774, 11, 8, 1392, 10, 20, 1392, 10, 20, 1, 9, 18, 16, 11, 1, 9, 18, 16, 12, 222, 4, 21, 222, 4, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 5, 15, 3, 12, 5, 5, 17, 12, 5, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2324, 10, f, 8, 3652, 10, 9, 78, 30, 12, f, 10, 8, 6, 735253.493658, 5114, 9, 26, 1935, 9, 26, 1935, 9, 26, 5114, 10, f, 10, 2070, 10, f, 10, f, 2070, 10, f, 10, f, 2140, 11, f, 10, f,     0.000793,    -0.005074,   290.164011, 735312.705909,     0.283153, 06, 47, 44,     0.508175, 12, 11, 46,     0.707542, 16, 58, 52,    41.339852,    -0.579691,   -12.586017, 735263.901745,     0.563565, 13, 31, 32,     0.085537, 02, 03, 10, 
