Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734503, Sunday, 2455927.5, 55927, 1325376000, 2012, 1, 1, 2011, 12, 19, 2012, 1, 1, 14, f, 697, 3, 2760, 9, 16, 1461, 6, 11, 6, 5, 1728, 4, 22, 2004, 4, 22, 2011, 52, 7, 2011, 270, 11, 0, 1433, 2, 6, 1433, 2, 7, 1433, 2, 7, 5772, 10, 6, 5772, 11, 7, 1390, 10, 11, 1390, 10, 11, 1, 9, 16, 16, 2, 1, 9, 16, 16, 2, 220, 4, 11, 220, 4, 12, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 5, 14, 13, 13, 5, 5, 7, 13, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2322, 10, f, 7, 3650, 10, 8, 78, 28, 12, f, 8, 8, 10, 734523.006522, 5112, 9, 17, 1933, 9, 17, 1933, 9, 17, 5112, 10, f, 8, 2068, 10, f, 8, f, 2068, 10, f, 8, f, 2138, 11, f, 8, f,     0.000782,    -0.002138,   280.468191, 734582.218104,     0.283629, 06, 48, 26,     0.505255, 12, 07, 34,     0.702396, 16, 51, 27,     7.114225,     4.825562,   -37.585718, 734525.318992,     0.498200, 11, 57, 25,     0.005036, 00, 07, 15, 
734504, Monday, 2455928.5, 55928, 1325462400, 2012, 1, 2, 2011, 12, 20, 2012, 1, 1, 13, f, 697, 3, 2760, 9, 17, 1461, 6, 12, 1, 6, 1728, 4, 23, 2004, 4, 23, 2012, 1, 1, 2011, 270, 11, 1, 1433, 2, 7, 1433, 2, 8, 1433, 2, 8, 5772, 10, 7, 5772, 11, 8, 1390, 10, 12, 1390, 10, 12, 1, 9, 16, 16, 3, 1, 9, 16, 16, 3, 220, 4, 12, 220, 4, 13, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 6, 14, 14, 1, 6, 5, 8, 1, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2322, 10, f, 8, 3650, 10, 9, 78, 28, 12, f, 9, 9, 11, 734523.006523, 5112, 9, 18, 1933, 9, 18, 1933, 9, 18, 5112, 10, f, 9, 2068, 10, f, 9, f, 2068, 10, f, 9, f, 2138, 11, f, 9, f,     0.000782,    -0.002466,   281.487401, 734582.218099,     0.283698, 06, 48, 32,     0.505582, 12, 08, 02,     0.702894, 16, 52, 10,    19.022529,     4.298168,   -26.791257, 734525.318992,     0.523196, 12, 33, 24,     0.039309, 00, 56, 36, 
734505, Tuesday, 2455929.5, 55929, 1325548800, 2012, 1, 3, 2011, 12, 21, 2012, 1, 1, 12, f, 697, 3, 2760, 9, 18, 1461, 6, 13, 2, 7, 1728, 4, 24, 2004, 4, 24, 2012, 1, 2, 2011, 270, 11, 2, 1433, 2, 8, 1433, 2, 9, 1433, 2, 9, 5772, 10, 8, 5772, 11, 9, 1390, 10, 13, 1390, 10, 13, 1, 9, 16, 16, 4, 1, 9, 16, 16, 4, 220, 4, 13, 220, 4, 14, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 7, 14, 15, 2, 7, 5, 9, 2, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2322, 10, f, 9, 3650, 10, 10, 78, 28, 12, f, 10, 10, 12, 734523.006518, 5112, 9, 19, 1933, 9, 19, 1933, 9, 19, 5112, 10, f, 10, 2068, 10, f, 10, f, 2068, 10, f, 10, f, 2138, 11, f, 10, f,     0.000782,    -0.002790,   282.506548, 734582.218097,     0.283740, 06, 48, 35,     0.505905, 12, 08, 30,     0.703404, 16, 52, 54,    30.854699,     3.590894,   -16.034040, 734525.318992,     0.549517, 13, 11, 18,     0.073931, 01, 46, 28, 
734506, Wednesday, 2455930.5, 55930, 1325635200, 2012, 1, 4, 2011, 12, 22, 2012, 1, 1, 11, f, 697, 3, 2760, 9, 19, 1461, 6, 14, 3, 1, 1728, 4, 25, 2004, 4, 25, 2012, 1, 3, 2011, 270, 11, 3, 1433, 2, 9, 1433, 2, 10, 1433, 2, 10, 5772, 10, 9, 5772, 11, 10, 1390, 10, 14, 1390, 10, 14, 1, 9, 16, 16, 5, 1, 9, 16, 16, 5, 220, 4, 14, 220, 4, 15, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 8, 14, 16, 3, 8, 5, 10, 3, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2322, 10, f, 10, 3650, 10, 11, 78, 28, 12, f, 11, 1, 1, 734523.006521, 5112, 9, 20, 1933, 9, 20, 1933, 9, 20, 5112, 10, f, 11, 2068, 10, f, 11, f, 2068, 10, f, 11, f, 2138, 11, f, 11, f,     0.000782,    -0.003111,   283.525627, 734582.218103,     0.283754, 06, 48, 36,     0.506224, 12, 08, 58,     0.703924, 16, 53, 39,    42.693848,     2.730373,    -5.251209, 734525.318992,     0.577956, 13, 52, 15,     0.109695, 02, 37, 58, 
734507, Thursday, 2455931.5, 55931, 1325721600, 2012, 1, 5, 2011, 12, 23, 2012, 1, 1, 10, f, 697, 3, 2760, 9, 20, 1461, 6, 15, 4, 2, 1728, 4, 26, 2004, 4, 26, 2012, 1, 4, 2011, 270, 11, 4, 1433, 2, 10, 1433, 2, 11, 1433, 2, 11, 5772, 10, 10, 5772, 11, 11, 1390, 10, 15, 1390, 10, 15, 1, 9, 16, 16, 6, 1, 9, 16, 16, 6, 220, 4, 15, 220, 4, 16, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 9, 14, 17, 4, 9, 5, 11, 4, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2322, 10, f, 11, 3650, 10, 12, 78, 28, 12, f, 12, 2, 2, 734523.006517, 5112, 9, 21, 1933, 9, 21, 1933, 9, 21, 5112, 10, f, 12, 2068, 10, f, 11, t, 2068, 10, f, 12, f, 2138, 11, f, 12, f,     0.000782,    -0.003427,   284.544637, 734582.218104,     0.283740, 06, 48, 35,     0.506539, 12, 09, 25,     0.704455, 16, 54, 25,    54.618414,     1.746294,     5.616479, 734525.318992,     0.608792, 14, 36, 40,     0.145413, 03, 29, 24, 
734508, Friday, 2455932.5, 55932, 1325808000, 2012, 1, 6, 2011, 12, 24, 2012, 1, 1, 9, f, 697, 3, 2760, 9, 21, 1461, 6, 16, 5, 3, 1728, 4, 27, 2004, 4, 27, 2012, 1, 5, 2011, 270, 11, 5, 1433, 2, 11, 1433, 2, 12, 1433, 2, 12, 5772, 10, 11, 5772, 11, 12, 1390, 10, 16, 1390, 10, 16, 1, 9, 16, 16, 7, 1, 9, 16, 16, 7, 220, 4, 16, 220, 4, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 10, 14, 18, 5, 10, 5, 12, 5, 10, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2322, 10, f, 12, 3650, 10, 13, 78, 28, 12, f, 13, 3, 3, 734523.006517, 5112, 9, 22, 1933, 9, 22, 1933, 9, 22, 5112, 10, f, 13, 2068, 10, f, 12, f, 2068, 10, f, 13, f, 2138, 11, f, 13, f,     0.000782,    -0.003738,   285.563579, 734582.218098,     0.283698, 06, 48, 32,     0.506848, 12, 09, 52,     0.704996, 16, 55, 12,    66.698293,     0.673231,    16.614696, 734525.318992,     0.642261, 15, 24, 51,     0.181812, 04, 21, 49, 
734509, Saturday, 2455933.5, 55933, 1325894400, 2012, 1, 7, 2011, 12, 25, 2012, 1, 1, 8, f, 697, 3, 2760, 9, 22, 1461, 6, 17, 6, 4, 1728, 4, 28, 2004, 4, 28, 2012, 1, 6, 2011, 270, 12, 6, 1433, 2, 12, 1433, 2, 13, 1433, 2, 13, 5772, 10, 12, 5772, 11, 13, 1390, 10, 17, 1390, 10, 17, 1, 9, 16, 16, 8, 1, 9, 16, 16, 8, 220, 4, 17, 220, 4, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 11, 14, 19, 6, 11, 5, 13, 6, 11, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2322, 10, f, 13, 3650, 10, 14, 78, 28, 12, f, 14, 4, 4, 734523.006519, 5112, 9, 23, 1933, 9, 23, 1933, 9, 23, 5112, 10, f, 14, 2068, 10, f, 13, f, 2068, 10, f, 14, f, 2138, 11, f, 13, t,     0.000782,    -0.004045,   286.582455, 734582.218103,     0.283628, 06, 48, 25,     0.507153, 12, 10, 18,     0.705546, 16, 55, 59,    78.991107,    -0.447591,    27.765285, 734525.318992,     0.678541, 16, 17, 06,     0.218092, 05, 14, 03, 
734510, Sunday, 2455934.5, 55934, 1325980800, 2012, 1, 8, 2011, 12, 26, 2012, 1, 1, 7, f, 697, 3, 2760, 9, 23, 1461, 6, 18, 1, 5, 1728, 4, 29, 2004, 4, 29, 2012, 1, 7, 2011, 270, 12, 0, 1433, 2, 13, 1433, 2, 14, 1433, 2, 14, 5772, 10, 13, 5772, 11, 14, 1390, 10, 18, 1390, 10, 18, 1, 9, 16, 16, 9, 1, 9, 16, 16, 9, 220, 4, 18, 220, 4, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 12, 15, 0, 7, 12, 5, 14, 7, 12, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2322, 10, f, 14, 3650, 10, 15, 78, 28, 12, f, 15, 5, 5, 734523.006519, 5112, 9, 24, 1933, 9, 24, 1933, 9, 24, 5112, 10, f, 15, 2068, 10, f, 14, f, 2068, 10, f, 14, t, 2138, 11, f, 14, f,     0.000782,    -0.004346,   287.601272, 734582.218096,     0.283530, 06, 48, 17,     0.507452, 12, 10, 44,     0.706104, 16, 56, 47,    91.538506,    -1.567411,    39.050113, 734525.318992,     0.717219, 17, 12, 48,     0.252864, 06, 04, 07, 
734511, Monday, 2455935.5, 55935, 1326067200, 2012, 1, 9, 2011, 12, 27, 2012, 1, 1, 6, f, 697, 3, 2760, 9, 24, 1461, 6, 19, 2, 6, 1728, 4, 30, 2004, 4, 30, 2012, 2, 1, 2011, 270, 12, 1, 1433, 2, 14, 1433, 2, 15, 1433, 2, 15, 5772, 10, 14, 5772, 11, 15, 1390, 10, 19, 1390, 10, 19, 1, 9, 16, 16, 10, 1, 9, 16, 16, 10, 220, 4, 19, 220, 4, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 13, 15, 1, 8, 13, 5, 15, 8, 13, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2322, 10, f, 15, 3650, 10, 16, 78, 28, 12, f, 16, 6, 6, 734523.006522, 5112, 9, 25, 1933, 9, 25, 1933, 9, 25, 5112, 10, f, 16, 2068, 10, f, 15, f, 2068, 10, f, 15, f, 2138, 11, f, 15, f,     0.000782,    -0.004641,   288.620035, 734582.218098,     0.283403, 06, 48, 06,     0.507746, 12, 11, 09,     0.706671, 16, 57, 36,   104.363111,    -2.630540,    50.374689, 734525.318992,     0.756757, 18, 09, 44,     0.286542, 06, 52, 37, 
734512, Tuesday, 2455936.5, 55936, 1326153600, 2012, 1, 10, 2011, 12, 28, 2012, 1, 1, 5, f, 697, 3, 2760, 9, 25, 1461, 6, 20, 3, 7, 1728, 5, 1, 2004, 5, 1, 2012, 2, 2, 2011, 270, 12, 2, 1433, 2, 15, 1433, 2, 16, 1433, 2, 16, 5772, 10, 15, 5772, 11, 16, 1390, 10, 20, 1390, 10, 20, 1, 9, 16, 16, 11, 1, 9, 16, 16, 11, 220, 4, 20, 220, 4, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 14, 15, 2, 9, 14, 5, 16, 9, 14, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2322, 10, f, 16, 3650, 10, 17, 78, 28, 12, f, 17, 7, 7, 734523.006521, 5112, 9, 26, 1933, 9, 26, 1933, 9, 26, 5112, 10, f, 17, 2068, 10, f, 16, f, 2068, 10, f, 16, f, 2138, 11, f, 16, f,     0.000782,    -0.004931,   289.638751, 734582.218103,     0.283248, 06, 47, 53,     0.508033, 12, 11, 34,     0.707246, 16, 58, 26,   117.467082,    -3.576872,    61.453265, 734525.318992,     0.797031, 19, 07, 43,     0.318515, 07, 38, 40, 
