Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734869, Tuesday, 2456293.5, 56293, 1356998400, 2013, 1, 1, 2012, 12, 19, 2013, 1, 1, 14, f, 697, 4, 2761, 9, 17, 1462, 6, 12, 6, 7, 1729, 4, 23, 2005, 4, 23, 2013, 1, 2, 2012, 270, 10, 2, 1434, 2, 18, 1434, 2, 18, 1434, 2, 19, 5773, 10, 19, 5773, 10, 18, 1391, 10, 12, 1391, 10, 12, 1, 9, 17, 16, 2, 1, 9, 17, 16, 3, 221, 4, 12, 221, 4, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 11, 14, 14, 2, 11, 5, 8, 2, 11, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2323, 9, f, 18, 3651, 9, 20, 78, 29, 11, f, 20, 4, 4, 734888.244105, 5113, 9, 18, 1934, 9, 18, 1934, 9, 18, 5113, 9, f, 20, 2069, 9, f, 19, f, 2069, 9, f, 19, f, 2139, 11, f, 19, f,     0.000787,    -0.002385,   281.239455, 734947.459359,     0.283682, 06, 48, 30,     0.505501, 12, 07, 55,     0.702771, 16, 51, 59,   140.766813,    -5.122279,    78.255562, 734879.821905,     0.891864, 21, 24, 17,     0.396747, 09, 31, 19, 
734870, Wednesday, 2456294.5, 56294, 1357084800, 2013, 1, 2, 2012, 12, 20, 2013, 1, 1, 13, f, 697, 4, 2761, 9, 18, 1462, 6, 13, 1, 1, 1729, 4, 24, 2005, 4, 24, 2013, 1, 3, 2012, 270, 10, 3, 1434, 2, 19, 1434, 2, 19, 1434, 2, 20, 5773, 10, 20, 5773, 10, 19, 1391, 10, 13, 1391, 10, 13, 1, 9, 17, 16, 3, 1, 9, 17, 16, 4, 221, 4, 13, 221, 4, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 12, 14, 15, 3, 12, 5, 9, 3, 12, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2323, 9, f, 19, 3651, 9, 21, 78, 29, 11, f, 21, 5, 5, 734888.244110, 5113, 9, 19, 1934, 9, 19, 1934, 9, 19, 5113, 9, f, 21, 2069, 9, f, 20, f, 2069, 9, f, 20, f, 2139, 11, f, 20, f,     0.000787,    -0.002710,   282.258511, 734947.459361,     0.283730, 06, 48, 34,     0.505825, 12, 08, 23,     0.703277, 16, 52, 43,   153.399214,    -5.080124,    70.376732, 734879.821905,     0.928906, 22, 17, 38,     0.423047, 10, 09, 11, 
734871, Thursday, 2456295.5, 56295, 1357171200, 2013, 1, 3, 2012, 12, 21, 2013, 1, 1, 12, f, 697, 4, 2761, 9, 19, 1462, 6, 14, 2, 2, 1729, 4, 25, 2005, 4, 25, 2013, 1, 4, 2012, 270, 10, 4, 1434, 2, 20, 1434, 2, 20, 1434, 2, 21, 5773, 10, 21, 5773, 10, 20, 1391, 10, 14, 1391, 10, 14, 1, 9, 17, 16, 4, 1, 9, 17, 16, 5, 221, 4, 14, 221, 4, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 13, 14, 16, 4, 13, 5, 10, 4, 13, t, 2, 3, 3, 2, 3, 5, 7, 9, 8, 2323, 9, f, 20, 3651, 9, 22, 78, 29, 11, f, 22, 6, 6, 734888.244104, 5113, 9, 20, 1934, 9, 20, 1934, 9, 20, 5113, 9, f, 22, 2069, 9, f, 21, f, 2069, 9, f, 21, f, 2139, 11, f, 21, f,     0.000787,    -0.003032,   283.277647, 734947.459356,     0.283751, 06, 48, 36,     0.506145, 12, 08, 51,     0.703795, 16, 53, 28,   166.249861,    -4.783850,    59.761161, 734879.821905,     0.966161, 23, 11, 16,     0.449560, 10, 47, 22, 
734872, Friday, 2456296.5, 56296, 1357257600, 2013, 1, 4, 2012, 12, 22, 2013, 1, 1, 11, f, 697, 4, 2761, 9, 20, 1462, 6, 15, 3, 3, 1729, 4, 26, 2005, 4, 26, 2013, 1, 5, 2012, 270, 10, 5, 1434, 2, 21, 1434, 2, 21, 1434, 2, 22, 5773, 10, 22, 5773, 10, 21, 1391, 10, 15, 1391, 10, 15, 1, 9, 17, 16, 5, 1, 9, 17, 16, 6, 221, 4, 15, 221, 4, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 14, 14, 17, 5, 14, 5, 11, 5, 14, t, 2, 1, 4, 3, 4, 6, 8, 1, 4, 2323, 9, f, 21, 3651, 9, 23, 78, 29, 11, f, 23, 7, 7, 734888.244103, 5113, 9, 21, 1934, 9, 21, 1934, 9, 21, 5113, 9, f, 23, 2069, 9, f, 22, f, 2069, 9, f, 22, f, 2139, 11, f, 22, f,     0.000787,    -0.003349,   284.296860, 734947.459358,     0.283744, 06, 48, 36,     0.506461, 12, 09, 18,     0.704324, 16, 54, 14,   179.350576,    -4.234390,    48.238558, 734879.821905, , bogus, , ,     0.476898, 11, 26, 44, 
734873, Saturday, 2456297.5, 56297, 1357344000, 2013, 1, 5, 2012, 12, 23, 2013, 1, 1, 10, f, 697, 4, 2761, 9, 21, 1462, 6, 16, 4, 4, 1729, 4, 27, 2005, 4, 27, 2013, 1, 6, 2012, 270, 11, 6, 1434, 2, 22, 1434, 2, 22, 1434, 2, 23, 5773, 10, 23, 5773, 10, 22, 1391, 10, 16, 1391, 10, 16, 1, 9, 17, 16, 6, 1, 9, 17, 16, 7, 221, 4, 16, 221, 4, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 15, 14, 18, 6, 15, 5, 12, 6, 15, t, 2, 2, 1, 4, 5, 7, 1, 2, 4, 2323, 9, f, 22, 3651, 9, 24, 78, 29, 11, f, 24, 8, 8, 734888.244111, 5113, 9, 22, 1934, 9, 22, 1934, 9, 22, 5113, 9, f, 24, 2069, 9, f, 23, f, 2069, 9, f, 23, f, 2139, 11, f, 23, f,     0.000787,    -0.003662,   285.316140, 734947.459352,     0.283709, 06, 48, 32,     0.506772, 12, 09, 45,     0.704862, 16, 55, 00,   192.735461,    -3.444674,    36.185511, 734879.821905,     0.005186, 00, 07, 28,     0.505674, 12, 08, 10, 
734874, Sunday, 2456298.5, 56298, 1357430400, 2013, 1, 6, 2012, 12, 24, 2013, 1, 1, 9, f, 697, 4, 2761, 9, 22, 1462, 6, 17, 5, 5, 1729, 4, 28, 2005, 4, 28, 2013, 1, 7, 2012, 270, 11, 0, 1434, 2, 23, 1434, 2, 23, 1434, 2, 24, 5773, 10, 24, 5773, 10, 23, 1391, 10, 17, 1391, 10, 17, 1, 9, 17, 16, 7, 1, 9, 17, 16, 8, 221, 4, 17, 221, 4, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 16, 14, 19, 7, 16, 5, 13, 7, 16, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2323, 9, f, 23, 3651, 9, 25, 78, 29, 11, f, 25, 9, 9, 734888.244110, 5113, 9, 23, 1934, 9, 23, 1934, 9, 23, 5113, 9, f, 25, 2069, 9, f, 24, f, 2069, 9, f, 24, f, 2139, 11, f, 24, f,     0.000787,    -0.003969,   286.335476, 734947.459360,     0.283645, 06, 48, 27,     0.507078, 12, 10, 12,     0.705410, 16, 55, 47,   206.436287,    -2.441724,    23.702338, 734879.821905,     0.045273, 01, 05, 12,     0.536973, 12, 53, 14, 
734875, Monday, 2456299.5, 56299, 1357516800, 2013, 1, 7, 2012, 12, 25, 2013, 1, 1, 8, f, 697, 4, 2761, 9, 23, 1462, 6, 18, 6, 6, 1729, 4, 29, 2005, 4, 29, 2013, 2, 1, 2012, 270, 11, 1, 1434, 2, 24, 1434, 2, 24, 1434, 2, 25, 5773, 10, 25, 5773, 10, 24, 1391, 10, 18, 1391, 10, 18, 1, 9, 17, 16, 8, 1, 9, 17, 16, 9, 221, 4, 18, 221, 4, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 17, 15, 0, 8, 17, 5, 14, 8, 17, t, 2, 1, 3, 1, 1, 2, 3, 4, 0, 2323, 9, f, 24, 3651, 9, 26, 78, 29, 11, f, 26, 10, 10, 734888.244103, 5113, 9, 24, 1934, 9, 24, 1934, 9, 24, 5113, 9, f, 26, 2069, 9, f, 25, f, 2069, 9, f, 25, f, 2139, 11, f, 25, f,     0.000787,    -0.004272,   287.354853, 734947.459357,     0.283554, 06, 48, 19,     0.507378, 12, 10, 38,     0.705967, 16, 56, 36,   220.474599,    -1.269456,    10.831119, 734879.821905,     0.087450, 02, 05, 56,     0.571337, 13, 42, 44, 
734876, Tuesday, 2456300.5, 56300, 1357603200, 2013, 1, 8, 2012, 12, 26, 2013, 1, 1, 7, f, 697, 4, 2761, 9, 24, 1462, 6, 19, 1, 7, 1729, 4, 30, 2005, 4, 30, 2013, 2, 2, 2012, 270, 11, 2, 1434, 2, 25, 1434, 2, 25, 1434, 2, 26, 5773, 10, 26, 5773, 10, 25, 1391, 10, 19, 1391, 10, 19, 1, 9, 17, 16, 9, 1, 9, 17, 16, 10, 221, 4, 19, 221, 4, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 18, 15, 1, 9, 18, 5, 15, 9, 18, f, 1, 2, 4, 2, 2, 3, 4, 5, 3, 2323, 9, f, 25, 3651, 9, 27, 78, 29, 11, f, 27, 1, 11, 734888.244105, 5113, 9, 25, 1934, 9, 25, 1934, 9, 25, 5113, 9, f, 27, 2069, 9, f, 26, f, 2069, 9, f, 26, f, 2139, 11, f, 26, f,     0.000787,    -0.004569,   288.374250, 734947.459361,     0.283434, 06, 48, 09,     0.507673, 12, 11, 03,     0.706532, 16, 57, 24,   234.850390,     0.008810,    -2.380303, 734879.821905,     0.131194, 03, 08, 55,     0.609221, 14, 37, 17, 
734877, Wednesday, 2456301.5, 56301, 1357689600, 2013, 1, 9, 2012, 12, 27, 2013, 1, 1, 6, f, 697, 4, 2761, 9, 25, 1462, 6, 20, 2, 1, 1729, 5, 1, 2005, 5, 1, 2013, 2, 3, 2012, 270, 11, 3, 1434, 2, 26, 1434, 2, 26, 1434, 2, 27, 5773, 10, 27, 5773, 10, 26, 1391, 10, 20, 1391, 10, 20, 1, 9, 17, 16, 10, 1, 9, 17, 16, 11, 221, 4, 20, 221, 4, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 0, 19, 15, 2, 10, 19, 5, 16, 10, 19, f, 1, 3, 1, 3, 3, 4, 5, 6, 5, 2323, 9, f, 26, 3651, 9, 28, 78, 29, 11, f, 28, 2, 12, 734888.244108, 5113, 9, 26, 1934, 9, 26, 1934, 9, 26, 5113, 9, f, 28, 2069, 9, f, 27, f, 2069, 9, f, 28, f, 2139, 11, f, 28, f,     0.000787,    -0.004860,   289.393647, 734947.459353,     0.283285, 06, 47, 56,     0.507962, 12, 11, 28,     0.707105, 16, 58, 14,   249.529514,     1.310610,   -15.846362, 734879.821905,     0.175844, 04, 13, 13,     0.650942, 15, 37, 21, 
734878, Thursday, 2456302.5, 56302, 1357776000, 2013, 1, 10, 2012, 12, 28, 2013, 1, 1, 5, f, 697, 4, 2761, 9, 26, 1462, 6, 21, 3, 2, 1729, 5, 2, 2005, 5, 2, 2013, 2, 4, 2012, 270, 11, 4, 1434, 2, 27, 1434, 2, 27, 1434, 2, 28, 5773, 10, 28, 5773, 10, 27, 1391, 10, 21, 1391, 10, 21, 1, 9, 17, 16, 11, 1, 9, 17, 16, 12, 221, 4, 21, 221, 4, 21, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 0, 15, 3, 11, 20, 5, 17, 11, 20, f, 1, 1, 2, 4, 4, 5, 6, 7, 3, 2323, 9, f, 27, 3651, 9, 29, 78, 29, 11, f, 29, 3, 1, 734888.244106, 5113, 9, 27, 1934, 9, 27, 1934, 9, 27, 5113, 9, f, 29, 2069, 9, f, 29, f, 2069, 9, f, 29, f, 2139, 11, f, 29, f,     0.000787,    -0.005145,   290.413020, 734947.459358,     0.283109, 06, 47, 41,     0.508245, 12, 11, 52,     0.707685, 16, 59, 04,   264.434835,     2.540064,   -29.421152, 734879.821905,     0.219555, 05, 16, 10,     0.695629, 16, 41, 42, 
